[array([0.12557082, 0.12481279, 0.12481889, 0.12487799, 0.125112  ,
       0.12508908, 0.12490493, 0.1248135 ], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.1255694 , 0.12481516, 0.12481625, 0.12487957, 0.12511083,
       0.12509061, 0.12490515, 0.12481302], dtype=float32), array([0.12556931, 0.12481334, 0.12481752, 0.12487891, 0.12511194,
       0.12508903, 0.12490761, 0.12481237], dtype=float32), array([0.12556972, 0.12481494, 0.1248163 , 0.12487946, 0.12511083,
       0.12509039, 0.12490523, 0.1248131 ], dtype=float32), array([0.12556943, 0.12481519, 0.12481622, 0.12487958, 0.1251108 ,
       0.12509064, 0.12490511, 0.12481305], dtype=float32), array([0.12557003, 0.12481508, 0.12481613, 0.12487955, 0.12511018,
       0.12509021, 0.12490583, 0.12481301], dtype=float32), array([0.12556942, 0.12481323, 0.12481749, 0.12487891, 0.12511176,
       0.12508906, 0.12490766, 0.12481239], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556924, 0.12481334, 0.12481754, 0.12487892, 0.12511197,
       0.12508903, 0.12490766, 0.12481233], dtype=float32), array([0.1255712 , 0.12481314, 0.12481719, 0.12487863, 0.1251112 ,
       0.12508874, 0.12490678, 0.12481311], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12557113, 0.12481312, 0.12481719, 0.12487865, 0.12511125,
       0.12508872, 0.12490677, 0.12481312], dtype=float32), array([0.1255718 , 0.12481533, 0.12481553, 0.12488015, 0.12510812,
       0.12508999, 0.12490651, 0.12481257], dtype=float32), array([0.12557173, 0.12481374, 0.12481819, 0.12487812, 0.12510924,
       0.12508662, 0.12490687, 0.12481541], dtype=float32), array([0.12556924, 0.12481337, 0.12481751, 0.12487893, 0.12511195,
       0.12508906, 0.12490762, 0.12481234], dtype=float32), array([0.12557174, 0.12481312, 0.12481759, 0.12487838, 0.125111  ,
       0.12508881, 0.12490562, 0.12481369], dtype=float32), array([0.12556961, 0.12481328, 0.12481777, 0.12487872, 0.12511195,
       0.12508911, 0.124907  , 0.12481261], dtype=float32), array([0.12557225, 0.12481216, 0.12481703, 0.12487902, 0.12510866,
       0.1250897 , 0.12490761, 0.12481353], dtype=float32), array([0.12556936, 0.12481427, 0.12481689, 0.1248792 , 0.12511139,
       0.12508982, 0.12490637, 0.1248127 ], dtype=float32), array([0.12556924, 0.12481333, 0.12481754, 0.12487892, 0.12511197,
       0.12508903, 0.12490766, 0.12481233], dtype=float32), array([0.12556934, 0.1248134 , 0.12481752, 0.12487883, 0.12511198,
       0.12508895, 0.12490764, 0.1248123 ], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12557079, 0.12481318, 0.12481724, 0.1248787 , 0.1251114 ,
       0.12508878, 0.12490692, 0.12481298], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556925, 0.12481336, 0.12481746, 0.1248789 , 0.1251119 ,
       0.125089  , 0.1249077 , 0.12481236], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556987, 0.1248133 , 0.12481743, 0.12487881, 0.12511173,
       0.12508892, 0.12490738, 0.1248126 ], dtype=float32), array([0.1255711 , 0.12481416, 0.12481762, 0.12487774, 0.12511194,
       0.12508808, 0.12490683, 0.12481249], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556925, 0.12481335, 0.12481754, 0.12487891, 0.12511197,
       0.12508903, 0.12490766, 0.12481233], dtype=float32), array([0.12556927, 0.12481336, 0.12481753, 0.1248789 , 0.12511197,
       0.125089  , 0.12490765, 0.12481232], dtype=float32), array([0.12557067, 0.12481419, 0.1248169 , 0.12487924, 0.12511013,
       0.12508908, 0.12490696, 0.12481282], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556937, 0.12481472, 0.12481657, 0.12487939, 0.12511113,
       0.12509021, 0.12490578, 0.12481285], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556972, 0.12481412, 0.12481721, 0.12487912, 0.12511143,
       0.12508936, 0.12490653, 0.12481263], dtype=float32), array([0.12557235, 0.12481183, 0.12481719, 0.12487891, 0.12510866,
       0.1250897 , 0.12490769, 0.12481362], dtype=float32), array([0.1255709 , 0.12481438, 0.12481678, 0.12487927, 0.12510976,
       0.12508911, 0.12490669, 0.12481318], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.1255694 , 0.12481361, 0.1248173 , 0.12487896, 0.12511173,
       0.12508923, 0.12490722, 0.12481248], dtype=float32), array([0.12556939, 0.12481522, 0.1248162 , 0.12487959, 0.12511082,
       0.12509064, 0.12490507, 0.12481304], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
